,Id,Price
0,725,161055.62527456388
1,15856,219528.02682828758
2,5480,214289.67431756653
3,15664,353039.50583860866
4,14275,141989.72660476848
5,7633,197296.3292001174
6,13329,169683.81655636567
7,5502,218925.30235297634
8,4220,286900.436082346
9,11538,213542.11073707053
10,15975,279548.58025333326
11,3310,219911.91270719646
12,9286,149891.60403294858
13,11260,189685.40410214465
14,5214,105873.65747451663
15,11307,183143.33194524504
16,13543,357764.0128546488
17,615,174554.3284736025
18,3495,225134.4418123873
19,2321,233282.51005825223
20,12046,185410.81281493686
21,16688,141173.75287140376
22,12694,230739.6209960171
23,783,156311.18706720637
24,8968,172415.47163318892
25,13454,179389.40150928934
26,12190,262498.9579895291
27,11160,127396.26317549545
28,10291,200017.67164935215
29,891,281517.5156573211
30,2982,181046.6335088614
31,3818,253763.56097218156
32,2449,192801.0350607949
33,8317,166020.46518100065
34,4922,180621.9820719554
35,1257,238551.49924320835
36,9348,199089.0354190509
37,4176,188298.19871707621
38,10704,173817.03391365963
39,6624,113269.54807948206
40,5428,152875.17330318675
41,12749,179515.6566746485
42,8994,193678.40022879545
43,11513,146081.56782629233
44,3047,176889.16875046014
45,9519,211936.62045192195
46,12309,233474.7900705313
47,14081,272378.1750607596
48,8334,247893.6055736816
49,6343,175392.6929951891
50,14788,129892.43744038026
51,15748,301745.80217478145
52,153,236494.15603235242
53,14149,184463.74748509342
54,269,198766.7283854878
55,5452,131844.4890030835
56,721,162046.81190516427
57,5079,385281.56091793644
58,2831,119137.57559412393
59,10614,107113.41141399488
60,10131,260575.61850907412
61,9996,308096.19594140345
62,3061,203191.1317758742
63,11733,394858.09171410254
64,3726,265043.7363452476
65,10929,214622.9886722624
66,9011,320400.3016590934
67,16182,265937.8388025014
68,4976,186075.38555221827
69,9897,235150.06142217267
70,1872,153901.84517919022
71,9205,400775.57275603845
72,5403,385140.35019562446
73,14074,203257.8879464639
74,6268,152239.65833518506
75,14232,169985.99044045823
76,8532,254420.42471649713
77,7034,337672.5363633089
78,6553,518260.2084665503
79,3133,174997.809282549
80,8596,197888.06514431073
81,12389,258106.09474979437
82,14462,177725.13366058152
83,8860,372211.73801783123
84,8377,304501.7900358264
85,6367,295736.470375898
86,6917,252541.87256624244
87,4216,192486.92728851287
88,5806,174803.2752516573
89,5438,178439.89574776217
90,6632,199205.01501853773
91,2650,153452.1542029745
92,5396,196613.51255975038
93,4044,149245.51005514464
94,1345,221491.7139153636
95,856,168524.01502903906
96,12791,267258.6193241318
97,12499,214523.3136088396
98,12249,127418.52550752669
99,14641,138464.92056482795
100,1919,156557.42328889944
101,7848,196034.44167690657
102,10749,179268.35824305896
103,15554,190869.51352924216
104,15834,198943.73472860773
105,1355,181298.95485308938
106,15451,170033.4845064209
107,12401,211482.8583127665
108,10290,174623.92612271852
109,9462,125661.87444049837
110,3103,233724.5273994724
111,3420,138411.4191179184
112,12262,236364.05807093353
113,5032,121761.82915880591
114,8949,286954.0586310132
115,15567,223880.57647462375
116,16389,159180.3164726782
117,7809,89267.62480778326
118,8990,158856.21246754917
119,16089,247736.0780497118
120,12743,101325.65701454638
121,5132,125523.77182048214
122,1619,291668.59081998875
123,2428,93444.34648683769
124,16741,168297.83183368828
125,13193,229175.7040752582
126,12588,399356.2329223339
127,5067,166560.50324561406
128,14685,127111.42215498874
129,2292,181750.6157369249
130,5746,123125.25984179629
131,12578,165067.95629380352
132,14834,170408.80409633284
133,2147,175961.68563854613
134,8222,130033.56262172121
135,10419,263330.2842305401
136,11492,208190.53675475367
137,3006,210481.47168476682
138,8761,201235.55738013127
139,15371,370472.2741720149
140,16367,163469.68995732116
141,6317,268298.3556235524
142,10878,259496.5460011504
143,3895,158981.4008310306
144,8041,189782.86918215276
145,13428,461656.5194534412
146,14669,162421.30531714787
147,1006,177421.8032116754
148,12271,178742.43420648153
149,3764,395494.84040764184
150,7675,208018.94325799498
151,11709,274561.958615285
152,8629,157203.06077014393
153,1105,375148.01188286016
154,6096,173095.7633980694
155,11727,214768.68946988348
156,5157,186849.5911881812
157,3679,156951.1886803626
158,1755,133046.56421602413
159,7391,153186.29177545133
160,7425,101524.31308472375
161,6882,382324.2540446249
162,10752,363129.5509438718
163,7472,203130.66822270406
164,14320,100514.97042046419
165,9596,157158.70322133144
166,5317,222013.1990250862
167,7378,88909.19637702838
168,16154,183762.40666701554
169,3464,199189.37758244894
170,4197,233879.61822966006
171,9477,116308.6406115732
172,12705,202439.6363311969
173,16426,203039.17163847253
174,1481,67259.99644316219
175,9946,249549.99492608983
176,12025,214231.94331771095
177,5341,241751.7858696955
178,9923,293190.6379804177
179,7953,279075.68242801575
180,11066,269989.1930314344
181,5037,175221.90128851638
182,2509,187124.86550743564
183,4937,323964.17304565123
184,12089,396183.26374353317
185,4964,171696.99406748172
186,16500,281014.08596807276
187,4625,147076.1654502862
